model_id,benchmark_id,performance,benchmark,benchmark_release_date,optimized,model,model_version,Model,model_group,Model aggregation,Model Aggregation Date,date,source
m228,b15,0.978285498489426,MATH level 5,2021-03-05,True,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,Epoch evaluations
m228,b16,0.8164831498164832,OTIS Mock AIME 2024-2025,2024-12-19,True,o4-mini,o4-mini-2025-04-16_low,o4-mini,o4-mini,,,2025-04-16,Epoch evaluations
m228,b17,0.5256,WeirdML,2025-01-16,False,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,WeirdML Leaderboard
m228,b18,0.62,CadEval,2025-04-22,False,o4-mini,o4-mini-2025-04-16_medium,o4-mini,o4-mini,,,2025-04-16,CadEval Dashboard
m228,b20,0.22138047138047137,Chess Puzzles,,False,o4-mini,o4-mini-2025-04-16_low,o4-mini,o4-mini,,,2025-04-16,Epoch evaluations
m228,b22,0.2644,SimpleBench,2024-10-31,False,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,SimpleBench Leaderboard
m228,b23,0.639269,METR Time Horizons,,False,o4-mini,o4-mini-2025-04-16_medium,o4-mini,o4-mini,,,2025-04-16,METR - Measuring AI Ability to Complete Long Tasks
m228,b25,0.239,SimpleQA Verified,,False,o4-mini,o4-mini-2025-04-16_low,o4-mini,o4-mini,,,2025-04-16,Epoch evaluations
m228,b26,0.72,Aider polyglot,2024-12-21,True,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,Aider LLM Leaderboards
m228,b28,0.64,GeoBench,2025-03-01,False,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,GeoBench leaderboard
m228,b29,0.006,CritPt,,False,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,
m228,b31,0.36249999999999993,VPCT,2025-01-30,False,o4-mini,o4-mini-2025-04-16_medium,o4-mini,o4-mini,,,2025-04-16,VPCT leaderboard
m228,b32,0.036,GSO-Bench,2025-05-29,False,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,GSO Leaderboard
m228,b34,0.587,ARC-AGI,2019-11-05,True,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,ARC Prize Leaderboard
m228,b36,0.778,Fiction.LiveBench,2025-02-21,False,o4-mini,o4-mini-2025-04-16_medium,o4-mini,o4-mini,,,2025-04-16,Fiction.live leaderboard
m228,b38,0.0611,ARC-AGI-2,,False,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,
m228,b39,0.3614035087719298,FrontierMath-Tiers-1-3-v2-Private,,False,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,Epoch evaluations
m228,b4,0.1394957983193277,HLE,,False,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,
m228,b40,0.048780487804878,FrontierMath-Tier-4-v2-Private,,False,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,Epoch evaluations
m228,b53,0.253,GDPval,,False,o4-mini,o4-mini-2025-04-16_high,o4-mini,o4-mini,,,2025-04-16,
m229,b10,0.52,PIQA,2019-11-26,True,open_llama_7b,open_llama_7b,,open_llama_7b,,,2023-06-07,XGen-7B Technical Report
m229,b11,0.18666666666666668,OpenBookQA,2018-09-08,True,open_llama_7b,open_llama_7b,,open_llama_7b,,,2023-06-07,XGen-7B Technical Report
m229,b12,0.3400000000000001,Winogrande,2019-07-24,True,open_llama_7b,open_llama_7b,,open_llama_7b,,,2023-06-07,XGen-7B Technical Report
m229,b2,0.06533333333333331,MMLU,2020-09-07,True,open_llama_7b,open_llama_7b,,open_llama_7b,,,2023-06-07,XGen-7B Technical Report
m229,b5,0.18266666666666667,ARC AI2,2018-03-14,True,open_llama_7b,open_llama_7b,,open_llama_7b,,,2023-06-07,XGen-7B Technical Report
m229,b8,0.624,HellaSwag,2019-05-19,True,open_llama_7b,open_llama_7b,,open_llama_7b,,,2023-06-07,XGen-7B Technical Report
m23,b14,0.8686868686868688,GPQA diamond,2023-11-20,True,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m23,b16,0.9779779779779779,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m23,b17,0.7640000000000001,WeirdML,2025-01-16,False,Claude Opus 4.7,claude-opus-4-7,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,https://htihle.github.io/weirdml.html
m23,b20,0.26346801346801346,Chess Puzzles,,False,Claude Opus 4.7,claude-opus-4-7_low,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m23,b22,0.5548000000000001,SimpleBench,2024-10-31,False,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,SimpleBench Leaderboard
m23,b25,0.506,SimpleQA Verified,,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m23,b29,0.12,CritPt,,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,
m23,b32,0.4412,GSO-Bench,2025-05-29,False,Claude Opus 4.7,claude-opus-4-7,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,GSO Leaderboard
m23,b33,0.8347107438016529,SWE-Bench verified,2024-08-13,True,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m23,b34,0.935,ARC-AGI,2019-11-05,True,Claude Opus 4.7,claude-opus-4-7_high,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,https://arcprize.org/leaderboard
m23,b38,0.7583,ARC-AGI-2,,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,
m23,b39,0.7017543859649122,FrontierMath-Tiers-1-3-v2-Private,,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m23,b4,0.32983193277310924,HLE,,False,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,
m23,b40,0.3170731707317073,FrontierMath-Tier-4-v2-Private,,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m23,b41,0.1904761904761904,EBR-bench,,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m23,b42,0.20687376074025118,Mystery Game Puzzles,,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,Epoch evaluations
m23,b43,0.385,FrontierCode,,False,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,https://cognition.com/frontiercode
m23,b44,0.339,APEX-Agents,,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,
m23,b45,0.2856,PostTrainBench,,False,Claude Opus 4.7,claude-opus-4-7_xhigh,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,
m23,b46,0.648,CursorBench,,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,https://cursor.com/cursorbench
m23,b50,0.54,ProofBench,,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,https://www.vals.ai/benchmarks/proof_bench
m23,b51,0.802,Terminal Bench,2025-05-19,True,Claude Opus 4.7,claude-opus-4-7_unknown,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,https://www.tbench.ai/leaderboard/terminal-bench/2.0
m23,b52,0.28,ExploitBench,,False,Claude Opus 4.7,claude-opus-4-7,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,
m23,b56,0.182,OSWorld 2.0,,False,Claude Opus 4.7,claude-opus-4-7_max,Claude Opus 4.7,Claude Opus 4.7,,,2026-04-16,https://osworld-v2.xlang.ai/
m231,b11,0.832,OpenBookQA,2018-09-08,True,phi-3-medium 14B,Phi-3-medium-128k-instruct,phi-3-medium 14B,phi-3-medium 14B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m231,b12,0.6299999999999999,Winogrande,2019-07-24,True,phi-3-medium 14B,Phi-3-medium-128k-instruct,phi-3-medium 14B,phi-3-medium 14B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m231,b13,0.739,TriviaQA,2017-05-09,True,phi-3-medium 14B,Phi-3-medium-128k-instruct,phi-3-medium 14B,phi-3-medium 14B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m231,b14,0.03451178451178453,GPQA diamond,2023-11-20,True,phi-3-medium 14B,Phi-3-medium-128k-instruct,phi-3-medium 14B,phi-3-medium 14B,,,2024-04-23,Epoch evaluations
m231,b15,0.1756042296072507,MATH level 5,2021-03-05,True,phi-3-medium 14B,Phi-3-medium-128k-instruct,phi-3-medium 14B,phi-3-medium 14B,,,2024-04-23,Epoch evaluations
m231,b2,0.7066666666666667,MMLU,2020-09-07,True,phi-3-medium 14B,Phi-3-medium-128k-instruct,phi-3-medium 14B,phi-3-medium 14B,,,2024-04-23,Stanford CRFM Leaderboard
m231,b5,0.888,ARC AI2,2018-03-14,True,phi-3-medium 14B,Phi-3-medium-128k-instruct,phi-3-medium 14B,phi-3-medium 14B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m231,b57,0.3370000000000001,ANLI,2019-10-31,True,phi-3-medium 14B,Phi-3-medium-128k-instruct,phi-3-medium 14B,phi-3-medium 14B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m231,b6,0.7519999999999999,BBH,2022-10-17,True,phi-3-medium 14B,Phi-3-medium-128k-instruct,phi-3-medium 14B,phi-3-medium 14B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m231,b8,0.7653333333333333,HellaSwag,2019-05-19,True,phi-3-medium 14B,Phi-3-medium-128k-instruct,phi-3-medium 14B,phi-3-medium 14B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m232,b11,0.84,OpenBookQA,2018-09-08,True,phi-3-mini 3.8B,Phi-3-mini-4k-instruct,phi-3-mini 3.8B,phi-3-mini 3.8B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m232,b12,0.4159999999999999,Winogrande,2019-07-24,True,phi-3-mini 3.8B,Phi-3-mini-4k-instruct,phi-3-mini 3.8B,phi-3-mini 3.8B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m232,b13,0.64,TriviaQA,2017-05-09,True,phi-3-mini 3.8B,Phi-3-mini-4k-instruct,phi-3-mini 3.8B,phi-3-mini 3.8B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m232,b2,0.584,MMLU,2020-09-07,True,phi-3-mini 3.8B,Phi-3-mini-4k-instruct,phi-3-mini 3.8B,phi-3-mini 3.8B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m232,b5,0.7986666666666666,ARC AI2,2018-03-14,True,phi-3-mini 3.8B,Phi-3-mini-4k-instruct,phi-3-mini 3.8B,phi-3-mini 3.8B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m232,b57,0.29200000000000004,ANLI,2019-10-31,True,phi-3-mini 3.8B,Phi-3-mini-4k-instruct,phi-3-mini 3.8B,phi-3-mini 3.8B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m232,b6,0.6226666666666666,BBH,2022-10-17,True,phi-3-mini 3.8B,Phi-3-mini-4k-instruct,phi-3-mini 3.8B,phi-3-mini 3.8B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m232,b8,0.6893333333333334,HellaSwag,2019-05-19,True,phi-3-mini 3.8B,Phi-3-mini-4k-instruct,phi-3-mini 3.8B,phi-3-mini 3.8B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m233,b11,0.84,OpenBookQA,2018-09-08,True,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m233,b12,0.6299999999999999,Winogrande,2019-07-24,True,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m233,b13,0.581,TriviaQA,2017-05-09,True,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m233,b2,0.676,MMLU,2020-09-07,True,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m233,b5,0.876,ARC AI2,2018-03-14,True,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m233,b57,0.37149999999999994,ANLI,2019-10-31,True,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m233,b6,0.7213333333333334,BBH,2022-10-17,True,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your PhonePhi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m233,b8,0.6933333333333334,HellaSwag,2019-05-19,True,phi-3-small 7.4B,Phi-3-small-8k-instruct,phi-3-small 7.4B,phi-3-small 7.4B,,,2024-04-23,Phi-3 Technical Report: A Highly Capable Language Model Locally on Your Phone
m234,b10,0.31600000000000006,PIQA,2019-11-26,True,stablelm-tuned-alpha-7b,stablelm-tuned-alpha-7b,,stablelm-tuned-alpha-7b,,,2023-04-19,XGen-7B Technical Report
m234,b11,0.09866666666666668,OpenBookQA,2018-09-08,True,stablelm-tuned-alpha-7b,stablelm-tuned-alpha-7b,,stablelm-tuned-alpha-7b,,,2023-04-19,XGen-7B Technical Report
m234,b12,0.030000000000000027,Winogrande,2019-07-24,True,stablelm-tuned-alpha-7b,stablelm-tuned-alpha-7b,,stablelm-tuned-alpha-7b,,,2023-04-19,XGen-7B Technical Report
m234,b5,0.02666666666666669,ARC AI2,2018-03-14,True,stablelm-tuned-alpha-7b,stablelm-tuned-alpha-7b,,stablelm-tuned-alpha-7b,,,2023-04-19,XGen-7B Technical Report
m234,b8,0.2093333333333333,HellaSwag,2019-05-19,True,stablelm-tuned-alpha-7b,stablelm-tuned-alpha-7b,,stablelm-tuned-alpha-7b,,,2023-04-19,XGen-7B Technical Report
m235,b10,0.548,PIQA,2019-11-26,True,vicuna-13b-v1.1,vicuna-13b-v1.1,,vicuna-13b-v1.1,,,2023-04-12,Textbooks Are All You Need II: phi-1.5 technical report
m235,b11,0.10666666666666669,OpenBookQA,2018-09-08,True,vicuna-13b-v1.1,vicuna-13b-v1.1,,vicuna-13b-v1.1,,,2023-04-12,Textbooks Are All You Need II: phi-1.5 technical report
m235,b12,0.4159999999999999,Winogrande,2019-07-24,True,vicuna-13b-v1.1,vicuna-13b-v1.1,,vicuna-13b-v1.1,,,2023-04-12,Textbooks Are All You Need II: phi-1.5 technical report
m235,b5,0.24266666666666667,ARC AI2,2018-03-14,True,vicuna-13b-v1.1,vicuna-13b-v1.1,,vicuna-13b-v1.1,,,2023-04-12,Textbooks Are All You Need II: phi-1.5 technical report
m235,b6,0.24053333333333335,BBH,2022-10-17,True,vicuna-13b-v1.1,vicuna-13b-v1.1,,vicuna-13b-v1.1,,,2023-04-12,Baichuan 2: Open Large-scale Language Models
m235,b7,0.2813,GSM8K,2021-10-27,True,vicuna-13b-v1.1,vicuna-13b-v1.1,,vicuna-13b-v1.1,,,2023-04-12,Baichuan 2: Open Large-scale Language Models
m235,b8,0.4373333333333333,HellaSwag,2019-05-19,True,vicuna-13b-v1.1,vicuna-13b-v1.1,,vicuna-13b-v1.1,,,2023-04-12,Textbooks Are All You Need II: phi-1.5 technical report
m24,b14,0.8804713804713805,GPQA diamond,2023-11-20,True,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,Epoch evaluations
m24,b16,0.9833166499833165,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,Epoch evaluations
m24,b17,0.8289,WeirdML,2025-01-16,False,Claude Opus 4.8,claude-opus-4-8_xhigh,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://htihle.github.io/weirdml.html
m24,b20,0.3055555555555556,Chess Puzzles,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,Epoch evaluations
m24,b22,0.5776,SimpleBench,2024-10-31,False,Claude Opus 4.8,claude-opus-4-8_unknown,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://lmcouncil.ai/benchmarks
m24,b25,0.395,SimpleQA Verified,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,Epoch evaluations
m24,b29,0.208571428571429,CritPt,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,
m24,b32,0.4706,GSO-Bench,2025-05-29,False,Claude Opus 4.8,claude-opus-4-8_unknown,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://gso-bench.github.io/index.html
m24,b34,0.925,ARC-AGI,2019-11-05,True,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://arcprize.org/leaderboard
m24,b35,0.5023412240360061,DeepResearch Bench,2025-06-13,False,Claude Opus 4.8,claude-opus-4-8_high,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://drb.futuresearch.ai/#drb
m24,b38,0.7208,ARC-AGI-2,,False,Claude Opus 4.8,claude-opus-4-8_high,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,
m24,b39,0.8,FrontierMath-Tiers-1-3-v2-Private,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,Epoch evaluations
m24,b40,0.5609756097560976,FrontierMath-Tier-4-v2-Private,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,Epoch evaluations
m24,b41,0.2523809523809524,EBR-bench,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,Epoch evaluations
m24,b42,0.2949988984357788,Mystery Game Puzzles,,False,Claude Opus 4.8,claude-opus-4-8_xhigh,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,Epoch evaluations
m24,b43,0.465,FrontierCode,,False,Claude Opus 4.8,claude-opus-4-8_unknown,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://cognition.com/frontiercode
m24,b44,0.425,APEX-Agents,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,
m24,b45,0.3408,PostTrainBench,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,
m24,b46,0.638,CursorBench,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://cursor.com/cursorbench
m24,b47,0.0833,Remote Labor Index,,False,Claude Opus 4.8,claude-opus-4-8_unknown,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,
m24,b48,0.875,Surface Evolver Bench,,False,Claude Opus 4.8,claude-opus-4-8_high,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://yhenon.github.io/surface-evolver-llm-eval/
m24,b49,0.5897435897435898,DeepSWE,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://deepswe.datacurve.ai/
m24,b50,0.6900000000000001,ProofBench,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://www.vals.ai/benchmarks/proof_bench
m24,b56,0.206,OSWorld 2.0,,False,Claude Opus 4.8,claude-opus-4-8_max,Claude Opus 4.8,Claude Opus 4.8,,,2026-05-28,https://osworld-v2.xlang.ai/
m25,b14,0.9183501683501686,GPQA diamond,2023-11-20,True,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,Epoch evaluations
m25,b16,0.9888777666555444,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,Epoch evaluations
m25,b17,0.9178,WeirdML,2025-01-16,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,https://htihle.github.io/weirdml.html
m25,b20,0.3897306397306397,Chess Puzzles,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,Epoch evaluations
m25,b25,0.567,SimpleQA Verified,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,Epoch evaluations
m25,b29,0.291428571,CritPt,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,
m25,b34,0.975,ARC-AGI,2019-11-05,True,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,https://arcprize.org/leaderboard
m25,b38,0.9042,ARC-AGI-2,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,
m25,b39,0.856140350877193,FrontierMath-Tiers-1-3-v2-Private,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,Epoch evaluations
m25,b40,0.7317073170731707,FrontierMath-Tier-4-v2-Private,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,Epoch evaluations
m25,b41,0.4571428571428571,EBR-bench,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,Epoch evaluations
m25,b42,0.5483586693104208,Mystery Game Puzzles,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,Epoch evaluations
m25,b43,0.534,FrontierCode,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,https://cognition.com/frontiercode
m25,b44,0.435,APEX-Agents,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,
m25,b45,0.3406,PostTrainBench,,False,Claude Opus 5,claude-opus-5_unknown,Claude Opus 5,Claude Opus 5,,,2026-07-24,
m25,b46,0.7000000000000001,CursorBench,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,https://cursor.com/cursorbench
m25,b49,0.7364864864864865,DeepSWE,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,https://deepswe.datacurve.ai/
m25,b50,0.78,ProofBench,,False,Claude Opus 5,claude-opus-5_max,Claude Opus 5,Claude Opus 5,,,2026-07-24,https://www.vals.ai/benchmarks/proof_bench
m26,b1,0.8140000000000001,Lech Mazur Writing,2025-01-31,False,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,lechmazur/writing Github repository
m26,b14,0.7225042301184433,GPQA diamond,2023-11-20,True,Claude Sonnet 4,claude-sonnet-4-20250514_59K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Epoch evaluations
m26,b15,0.8436555891238671,MATH level 5,2021-03-05,True,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Epoch evaluations
m26,b16,0.7108219330441553,OTIS Mock AIME 2024-2025,2024-12-19,True,Claude Sonnet 4,claude-sonnet-4-20250514_59K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Epoch evaluations
m26,b17,0.4611,WeirdML,2025-01-16,False,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,WeirdML Leaderboard
m26,b21,0.35,Cybench,2024-08-15,True,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Cybench leaderboard
m26,b22,0.346,SimpleBench,2024-10-31,False,Claude Sonnet 4,claude-sonnet-4-20250514_12K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,SimpleBench Leaderboard
m26,b23,0.619725,METR Time Horizons,,False,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,METR - Measuring AI Ability to Complete Long Tasks
m26,b24,0.07259528130671493,FrontierMath-2025-02-28-Private,2025-02-28,True,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Epoch evaluations
m26,b26,0.613,Aider polyglot,2024-12-21,True,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Aider LLM Leaderboards
m26,b28,0.37,GeoBench,2025-03-01,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,GeoBench leaderboard
m26,b29,0.0028571428571428,CritPt,,False,Claude Sonnet 4,claude-sonnet-4-20250514_unknown,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,
m26,b3,0.331,The Agent Company,2024-12-18,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,TheAgentCompany leaderboard
m26,b30,0.0,FrontierMath-Tier-4-2025-07-01-Private,,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,Epoch evaluations
m26,b31,0.010000000000000063,VPCT,2025-01-30,False,Claude Sonnet 4,claude-sonnet-4-20250514_32K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,VPCT leaderboard
m26,b32,0.049,GSO-Bench,2025-05-29,False,Claude Sonnet 4,claude-sonnet-4-20250514,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,GSO Leaderboard
m26,b34,0.4,ARC-AGI,2019-11-05,True,Claude Sonnet 4,claude-sonnet-4-20250514_16K,Claude Sonnet 4,Claude Sonnet 4,,,2025-05-22,ARC Prize Leaderboard
